Pathway	Stable_ID	Top_Level_Pathway
Pexophagy	R-HSA-9664873	Autophagy
Receptor Mediated Mitophagy	R-HSA-8934903	Autophagy
PINK1-PRKN Mediated Mitophagy	R-HSA-5205685	Autophagy
Mitophagy	R-HSA-5205647	Autophagy
Lipophagy	R-HSA-9613354	Autophagy
Aggrephagy	R-HSA-9646399	Autophagy
Selective autophagy	R-HSA-9663891	Autophagy
Macroautophagy	R-HSA-1632852	Autophagy
Late endosomal microautophagy	R-HSA-9615710	Autophagy
Chaperone Mediated Autophagy	R-HSA-9613829	Autophagy
Autophagy	R-HSA-9612973	Autophagy
Packaging Of Telomere Ends	R-HSA-171306	Cell Cycle
Inhibition of DNA recombination at telomere	R-HSA-9670095	Cell Cycle
Telomere Extension By Telomerase	R-HSA-171319	Cell Cycle
Telomere C-strand synthesis initiation	R-HSA-174430	Cell Cycle
Removal of the Flap Intermediate from the C-strand	R-HSA-174437	Cell Cycle
Processive synthesis on the C-strand of the telomere	R-HSA-174414	Cell Cycle
Polymerase switching on the C-strand of the telomere	R-HSA-174411	Cell Cycle
Telomere C-strand (Lagging Strand) Synthesis	R-HSA-174417	Cell Cycle
Extension of Telomeres	R-HSA-180786	Cell Cycle
Telomere Maintenance	R-HSA-157579	Cell Cycle
Deposition of new CENPA-containing nucleosomes at the centromere	R-HSA-606279	Cell Cycle
Nucleosome assembly	R-HSA-774815	Cell Cycle
Chromosome Maintenance	R-HSA-73886	Cell Cycle
Ubiquitin-dependent degradation of Cyclin D	R-HSA-75815	Cell Cycle
Establishment of Sister Chromatid Cohesion	R-HSA-2468052	Cell Cycle
Cyclin A:Cdk2-associated events at S phase entry	R-HSA-69656	Cell Cycle
S Phase	R-HSA-69242	Cell Cycle
SCF-beta-TrCP mediated degradation of Emi1	R-HSA-174113	Cell Cycle
Phosphorylation of Emi1	R-HSA-176417	Cell Cycle
Regulation of APC/C activators between G1/S and early anaphase	R-HSA-176408	Cell Cycle
Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	R-HSA-176407	Cell Cycle
Autodegradation of Cdh1 by Cdh1:APC/C	R-HSA-174084	Cell Cycle
Phosphorylation of the APC/C	R-HSA-176412	Cell Cycle
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	R-HSA-174184	Cell Cycle
APC-Cdc20 mediated degradation of Nek2A	R-HSA-179409	Cell Cycle
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	R-HSA-179419	Cell Cycle
APC/C:Cdc20 mediated degradation of Securin	R-HSA-174154	Cell Cycle
APC/C:Cdc20 mediated degradation of Cyclin B	R-HSA-174048	Cell Cycle
APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176409	Cell Cycle
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176814	Cell Cycle
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	R-HSA-174178	Cell Cycle
APC/C-mediated degradation of cell cycle proteins	R-HSA-174143	Cell Cycle
Regulation of mitotic cell cycle	R-HSA-453276	Cell Cycle
The role of GTSE1 in G2/M progression after G2 checkpoint	R-HSA-8852276	Cell Cycle
Regulation of PLK1 Activity at G2/M Transition	R-HSA-2565942	Cell Cycle
Polo-like kinase mediated events	R-HSA-156711	Cell Cycle
Interaction between PHLDA1 and AURKA	R-HSA-8854521	Cell Cycle
FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	R-HSA-8854050	Cell Cycle
Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	R-HSA-170145	Cell Cycle
Cyclin A/B1/B2 associated events during G2/M transition	R-HSA-69273	Cell Cycle
Recruitment of mitotic centrosome proteins and complexes	R-HSA-380270	Cell Cycle
Loss of Nlp from mitotic centrosomes	R-HSA-380259	Cell Cycle
Loss of proteins required for interphase microtubule organization from the centrosome	R-HSA-380284	Cell Cycle
Centrosome maturation	R-HSA-380287	Cell Cycle
AURKA Activation by TPX2	R-HSA-8854518	Cell Cycle
G2/M Transition	R-HSA-69275	Cell Cycle
G2 Phase	R-HSA-68911	Cell Cycle
Mitotic G2-G2/M phases	R-HSA-453274	Cell Cycle
G1/S-Specific Transcription	R-HSA-69205	Cell Cycle
Inhibition of replication initiation of damaged DNA by RB1/E2F1	R-HSA-113501	Cell Cycle
E2F-enabled inhibition of pre-replication complex formation	R-HSA-113507	Cell Cycle
E2F mediated regulation of DNA replication	R-HSA-113510	Cell Cycle
SCF(Skp2)-mediated degradation of p27/p21	R-HSA-187577	Cell Cycle
Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	R-HSA-69200	Cell Cycle
Cyclin E associated events during G1/S transition 	R-HSA-69202	Cell Cycle
G1/S Transition	R-HSA-69206	Cell Cycle
Drug-mediated inhibition of CDK4/CDK6 activity	R-HSA-9754119	Cell Cycle
Cyclin D associated events in G1	R-HSA-69231	Cell Cycle
G1 Phase	R-HSA-69236	Cell Cycle
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	R-HSA-1362300	Cell Cycle
Transcription of E2F targets under negative control by DREAM complex	R-HSA-1362277	Cell Cycle
G0 and Early G1	R-HSA-1538133	Cell Cycle
Mitotic G1 phase and G1/S transition	R-HSA-453279	Cell Cycle
Cohesin Loading onto Chromatin	R-HSA-2470946	Cell Cycle
Mitotic Telophase/Cytokinesis	R-HSA-68884	Cell Cycle
Nuclear Pore Complex (NPC) Disassembly	R-HSA-3301854	Cell Cycle
Depolymerisation of the Nuclear Lamina	R-HSA-4419969	Cell Cycle
Activation of NIMA Kinases NEK9, NEK6, NEK7	R-HSA-2980767	Cell Cycle
Nuclear Envelope Breakdown	R-HSA-2980766	Cell Cycle
MASTL Facilitates Mitotic Progression	R-HSA-2465910	Cell Cycle
Golgi Cisternae Pericentriolar Stack Reorganization	R-HSA-162658	Cell Cycle
Condensation of Prophase Chromosomes	R-HSA-2299718	Cell Cycle
Mitotic Prophase	R-HSA-68875	Cell Cycle
Resolution of Sister Chromatid Cohesion	R-HSA-2500257	Cell Cycle
Recruitment of NuMA to mitotic centrosomes	R-HSA-380320	Cell Cycle
EML4 and NUDC in mitotic spindle formation	R-HSA-9648025	Cell Cycle
Condensation of Prometaphase Chromosomes	R-HSA-2514853	Cell Cycle
Mitotic Prometaphase	R-HSA-68877	Cell Cycle
Mitotic Metaphase/Anaphase Transition	R-HSA-68881	Cell Cycle
Separation of Sister Chromatids	R-HSA-2467813	Cell Cycle
Sealing of the nuclear envelope (NE) by ESCRT-III	R-HSA-9668328	Cell Cycle
Postmitotic nuclear pore complex (NPC) reformation	R-HSA-9615933	Cell Cycle
Initiation of Nuclear Envelope (NE) Reformation	R-HSA-2995383	Cell Cycle
Nuclear Envelope (NE) Reassembly	R-HSA-2995410	Cell Cycle
Mitotic Anaphase	R-HSA-68882	Cell Cycle
Mitotic Metaphase and Anaphase	R-HSA-2555396	Cell Cycle
M Phase	R-HSA-68886	Cell Cycle
Cell Cycle, Mitotic	R-HSA-69278	Cell Cycle
Inactivation of APC/C via direct inhibition of the APC/C complex	R-HSA-141430	Cell Cycle
Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	R-HSA-141405	Cell Cycle
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	R-HSA-141444	Cell Cycle
Amplification of signal from the kinetochores	R-HSA-141424	Cell Cycle
Mitotic Spindle Checkpoint	R-HSA-69618	Cell Cycle
G2/M DNA replication checkpoint	R-HSA-69478	Cell Cycle
Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	R-HSA-75035	Cell Cycle
G2/M DNA damage checkpoint	R-HSA-69473	Cell Cycle
Activation of ATR in response to replication stress	R-HSA-176187	Cell Cycle
G2/M Checkpoints	R-HSA-69481	Cell Cycle
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	R-HSA-69601	Cell Cycle
p53-Independent DNA Damage Response	R-HSA-69610	Cell Cycle
p53-Independent G1/S DNA damage checkpoint	R-HSA-69613	Cell Cycle
Transcriptional  activation of  cell cycle inhibitor p21 	R-HSA-69895	Cell Cycle
Transcriptional activation of p53 responsive genes  	R-HSA-69560	Cell Cycle
Autodegradation of the E3 ubiquitin ligase COP1	R-HSA-349425	Cell Cycle
Stabilization of p53	R-HSA-69541	Cell Cycle
p53-Dependent G1 DNA Damage Response	R-HSA-69563	Cell Cycle
p53-Dependent G1/S DNA damage checkpoint	R-HSA-69580	Cell Cycle
G1/S DNA Damage Checkpoints	R-HSA-69615	Cell Cycle
Cell Cycle Checkpoints	R-HSA-69620	Cell Cycle
Cell Cycle	R-HSA-1640170	Cell Cycle
Signal regulatory protein family interactions	R-HSA-391160	Cell-Cell communication
Nephrin family interactions	R-HSA-373753	Cell-Cell communication
Type I hemidesmosome assembly	R-HSA-446107	Cell-Cell communication
Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	R-HSA-446388	Cell-Cell communication
Localization of the PINCH-ILK-PARVIN complex to focal adhesions	R-HSA-446343	Cell-Cell communication
Cell-extracellular matrix interactions	R-HSA-446353	Cell-Cell communication
Tight junction interactions	R-HSA-420029	Cell-Cell communication
SDK interactions	R-HSA-373756	Cell-Cell communication
Nectin/Necl  trans heterodimerization	R-HSA-420597	Cell-Cell communication
Adherens junctions interactions	R-HSA-418990	Cell-Cell communication
Cell-cell junction organization	R-HSA-421270	Cell-Cell communication
Cell junction organization	R-HSA-446728	Cell-Cell communication
Cell-Cell communication	R-HSA-1500931	Cell-Cell communication
Metallothioneins bind metals	R-HSA-5661231	Cellular responses to stimuli
MTF1 activates gene expression	R-HSA-5660489	Cellular responses to stimuli
Response to metal ions	R-HSA-5660526	Cellular responses to stimuli
ATF4 activates genes in response to endoplasmic reticulum  stress	R-HSA-380994	Cellular responses to stimuli
PERK regulates gene expression	R-HSA-381042	Cellular responses to stimuli
XBP1(S) activates chaperone genes	R-HSA-381038	Cellular responses to stimuli
IRE1alpha activates chaperones	R-HSA-381070	Cellular responses to stimuli
CREB3 factors activate genes	R-HSA-8874211	Cellular responses to stimuli
ATF6 (ATF6-alpha) activates chaperone genes	R-HSA-381183	Cellular responses to stimuli
ATF6 (ATF6-alpha) activates chaperones	R-HSA-381033	Cellular responses to stimuli
Unfolded Protein Response (UPR)	R-HSA-381119	Cellular responses to stimuli
Response of EIF2AK1 (HRI) to heme deficiency	R-HSA-9648895	Cellular responses to stimuli
Heme signaling	R-HSA-9707616	Cellular responses to stimuli
HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	R-HSA-3371497	Cellular responses to stimuli
Response of EIF2AK4 (GCN2) to amino acid deficiency	R-HSA-9633012	Cellular responses to stimuli
Amino acids regulate mTORC1	R-HSA-9639288	Cellular responses to stimuli
Cellular response to starvation	R-HSA-9711097	Cellular responses to stimuli
Regulation of gene expression by Hypoxia-inducible Factor	R-HSA-1234158	Cellular responses to stimuli
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	R-HSA-1234176	Cellular responses to stimuli
Cellular response to hypoxia	R-HSA-1234174	Cellular responses to stimuli
Regulation of HSF1-mediated heat shock response	R-HSA-3371453	Cellular responses to stimuli
Attenuation phase	R-HSA-3371568	Cellular responses to stimuli
HSF1-dependent transactivation	R-HSA-3371571	Cellular responses to stimuli
HSF1 activation	R-HSA-3371511	Cellular responses to stimuli
Cellular response to heat stress	R-HSA-3371556	Cellular responses to stimuli
Detoxification of Reactive Oxygen Species	R-HSA-3299685	Cellular responses to stimuli
Regulation of BACH1 activity	R-HSA-9708530	Cellular responses to stimuli
ROS sensing by NFE2L2	R-HSA-8932339	Cellular responses to stimuli
Regulation of HMOX1 expression and activity	R-HSA-9707587	Cellular responses to stimuli
Cytoprotection by HMOX1	R-HSA-9707564	Cellular responses to stimuli
Cellular response to chemical stress	R-HSA-9711123	Cellular responses to stimuli
Senescence-Associated Secretory Phenotype (SASP)	R-HSA-2559582	Cellular responses to stimuli
Oxidative Stress Induced Senescence	R-HSA-2559580	Cellular responses to stimuli
Oncogene Induced Senescence	R-HSA-2559585	Cellular responses to stimuli
Formation of Senescence-Associated Heterochromatin Foci (SAHF)	R-HSA-2559584	Cellular responses to stimuli
DNA Damage/Telomere Stress Induced Senescence	R-HSA-2559586	Cellular responses to stimuli
Cellular Senescence	R-HSA-2559583	Cellular responses to stimuli
Cellular responses to stress	R-HSA-2262752	Cellular responses to stimuli
Cellular responses to stimuli	R-HSA-8953897	Cellular responses to stimuli
