,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
1,R-HSA-8851708,Signaling by FGFR2 IIIa TM,5,24,0.0015924623449008028,0.044448404475794234,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,FGFR2,,R-HSA-8851710;R-HSA-8853320,1.3521438238905021
2,R-HSA-5654699,SHC-mediated cascade:FGFR2,6,33,0.002189635724238604,0.050400571587762344,0.9381519653996513,4,4,0.0002931261908251502,9606,Homo sapiens,KRAS;FGFR2,,R-HSA-5654406;R-HSA-5654407;R-HSA-5654404;R-HSA-5654402,1.2975645382369452
3,R-HSA-5654700,FRS-mediated FGFR2 signaling,6,34,0.002255988321942804,0.05655652312005188,0.9381519653996513,9,9,0.000659533929356588,9606,Homo sapiens,KRAS;FGFR2,,R-HSA-5654615;R-HSA-5654608;R-HSA-5654607;R-HSA-5654399;R-HSA-8941618;R-HSA-5654605;R-HSA-5654397;R-HSA-5654618;R-HSA-5654603,1.2475172971635786
4,R-SSC-381340,Transcriptional regulation of white adipocyte differentiation,2,3,0.00032123353678124,0.057423375955579004,0.993080195094643,1,1,0.00015617679212868969,9823,Sus scrofa,PPARG,,R-SSC-381262,1.240911278649334
5,R-HSA-2023837,Signaling by FGFR2 amplification mutants,2,5,0.0003317629885210006,0.060754768258380554,0.9381519653996513,4,4,0.0002931261908251502,9606,Homo sapiens,FGFR2,,R-HSA-2029992;R-HSA-2029988;R-HSA-2029989;R-HSA-2067713,1.216419631358659
6,R-HSA-2179392,EGFR Transactivation by Gastrin,3,13,0.0008625837701546015,0.08629867425728932,0.9381519653996513,3,6,0.00043968928623772536,9606,Homo sapiens,KRAS;EGFR,,R-HSA-2179415;R-HSA-2179387;R-HSA-2179407,1.0639958759784887
7,R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,4,21,0.0013934045517882026,0.08831221337998585,0.9381519653996513,5,18,0.001319067858713176,9606,Homo sapiens,ESR1;EGFR,,R-HSA-8937369;R-HSA-8874789;R-HSA-8874797;R-HSA-8864381;R-HSA-8864395,1.0539792303212236
8,R-HSA-5655253,Signaling by FGFR2 in disease,8,58,0.003848450666843607,0.09522262717856411,0.9381519653996513,27,28,0.0020518833357760515,9606,Homo sapiens,KRAS;FGFR2,,R-HSA-8853319;R-HSA-2029983;R-HSA-8853313;R-HSA-5654748;R-HSA-5655323;R-HSA-2033490;R-HSA-5655320;R-HSA-8853320;R-HSA-2033488;R-HSA-2033486;R-HSA-5655301;R-HSA-5655233;R-HSA-2033479;R-HSA-5655245;R-HSA-2033474;R-HSA-2067713;R-HSA-5655241;R-HSA-2033472;R-HSA-2077424;R-HSA-5655268;R-HSA-2029992;R-HSA-5655343;R-HSA-8851710;R-HSA-2029988;R-HSA-2029989;R-HSA-5655339;R-HSA-2029984,1.0212598405740303
9,R-HSA-3000157,Laminin interactions,5,31,0.002056930528830204,0.1036155789425498,0.9381519653996513,12,15,0.0010992232155943133,9606,Homo sapiens,LAMA5;LAMB2;ITGA1;ITGA7,,R-HSA-216051;R-HSA-2426676;R-HSA-2328145;R-HSA-216048;R-HSA-4084507;R-HSA-2426530;R-HSA-4084505;R-HSA-3907292;R-HSA-2426450;R-HSA-2396083;R-HSA-2327803;R-HSA-216058,0.9845749420799366
10,R-MMU-190704,Oligomerization of connexins into connexons,1,1,9.238728750923873e-05,0.10469666103029829,0.9814593239003679,1,1,0.0001232134056185313,10090,Mus musculus,GJB1,,R-MMU-190681,0.9800671685526722
