Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-194138,Signaling by VEGF,7,140,0.009245806366398,0.016583381146451272,0.12068523964214467,11,86,0.0061728395061728,9606,Homo sapiens,ROCK2;ITPR1;PTK2B;TRIB3;KRAS;MAPK13,,R-HSA-169683;R-HSA-5218830;R-HSA-169680;R-HSA-5218845;R-HSA-198640;R-HSA-5218826;R-HSA-5218804;R-HSA-5218836;R-HSA-5218851;R-HSA-3928647;R-HSA-5228992
R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,4,52,0.0034341566503764,0.01531710376082248,0.1147673706173477,5,44,0.0031581969566465,9606,Homo sapiens,ESR1;EGFR,,R-HSA-8937369;R-HSA-8874789;R-HSA-8874797;R-HSA-8864381;R-HSA-8864395
R-HSA-9013106,RHOC GTPase cycle,5,79,0.0052172764496103,0.026014720194416596,0.09314321370876547,2,6,0.0004306632213608958,9606,Homo sapiens,BCR;ANLN;ROCK2;MYO9B;ARHGAP26,,R-HSA-9013111;R-HSA-9013110
R-HSA-8957275,Post-translational protein phosphorylation,6,109,0.0071985206709813,0.003989454956780275,0.23271400988401636,1,1,7.17772035601493e-05,9606,Homo sapiens,TGOLN2;SERPINA1;LAMB2;SERPINA10;FAM20C,,R-HSA-8952289
R-HSA-193704,p75 NTR receptor-mediated signalling,6,110,0.007264562145027,0.01779684298937458,0.26188141249292546,14,50,0.0035888601780074,9606,Homo sapiens,YWHAE;NCSTN;IRAK1;ITSN1;KALRN,,R-HSA-193665;R-HSA-193703;R-HSA-193641;R-HSA-193705;R-HSA-205039;R-HSA-193647;R-HSA-193682;R-HSA-193686;R-HSA-193684;R-HSA-204981;R-HSA-205112;R-HSA-193694;R-HSA-209566;R-HSA-193695
R-HSA-8985947,Interleukin-9 signaling,2,11,0.0007264562145027077,0.024916451843508235,0.19193299327721333,10,13,0.0009331036462819408,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8985929;R-HSA-8985914;R-HSA-8985981;R-HSA-8985900;R-HSA-8985966;R-HSA-8985973;R-HSA-8985988;R-HSA-9011748;R-HSA-8963734;R-HSA-8985943
R-HSA-1169092,Activation of RAS in B cells,2,11,0.0007264562145027077,0.02257312876672952,0.25155982885533534,1,2,0.0001435544071202986,9606,Homo sapiens,KRAS,,R-HSA-1168636
R-HSA-446205,Synthesis of GDP-mannose,2,11,0.0007264562145027077,0.01470005017629244,0.2686898316957913,1,3,0.0002153316106804479,9606,Homo sapiens,PMM1,,R-HSA-446201
R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,9,211,0.0139347510236428,0.019551621176157073,0.3120085756115256,16,47,0.003373528567327,9606,Homo sapiens,LAMA5;STAT1;PIM1;LCN2;JAK1,,R-HSA-6785895;R-HSA-6788582;R-HSA-6786050;R-HSA-6786095;R-HSA-6789615;R-HSA-6788623;R-HSA-6788622;R-HSA-6786124;R-HSA-6786058;R-HSA-6788628;R-HSA-6790036;R-HSA-6786096;R-HSA-6786110;R-HSA-6788571;R-HSA-6790041;R-HSA-6786072
R-HSA-187037,Signaling by NTRK1 (TRKA),7,143,0.0094439307885352,0.022245714940281155,0.1421071372501791,20,102,0.0073212747631352,9606,Homo sapiens,EGR2;PPP2R1A;SRF;KRAS;MAPK13,,R-HSA-9031624;R-HSA-5686071;R-HSA-171011;R-HSA-9612534;R-HSA-9613210;R-HSA-170986;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-171026;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-199959;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493
